M,t,x,u
250.0,0.06,0.82,0.0
250.0,0.06,0.83,0.0
250.0,0.06,0.84,0.0
250.0,0.06,0.85,0.0
250.0,0.06,0.86,0.0
250.0,0.06,0.87,0.0
250.0,0.06,0.88,0.0
250.0,0.06,0.89,0.0
250.0,0.06,0.9,0.0
250.0,0.06,0.91,0.0
250.0,0.06,0.92,0.0
250.0,0.06,0.93,0.0
250.0,0.06,0.94,0.0
250.0,0.06,0.95,0.0
250.0,0.06,0.96,0.0
250.0,0.06,0.97,0.0
250.0,0.06,0.98,0.0
250.0,0.06,0.99,0.0
250.0,0.06,1.0,0.0
250.0,0.07,0.0,1.0
250.0,0.07,0.01,0.3310117
250.0,0.07,0.02,0.2683319
250.0,0.07,0.03,0.2359571
250.0,0.07,0.04,0.2147635
250.0,0.07,0.05,0.1992725
250.0,0.07,0.06,0.1871935
250.0,0.07,0.07,0.1773644
250.0,0.07,0.08,0.1691194
250.0,0.07,0.09,0.1620442
250.0,0.07,0.1,0.1558645
250.0,0.07,0.11,0.15039
250.0,0.07,0.12,0.1454839
250.0,0.07,0.13,0.1410443
250.0,0.07,0.14,0.1369937
250.0,0.07,0.15,0.1332721
250.0,0.07,0.16,0.1298316
250.0,0.07,0.17,0.1266339
250.0,0.07,0.18,0.1236478
250.0,0.07,0.19,0.1208473
250.0,0.07,0.2,0.1182109
250.0,0.07,0.21,0.1157204
250.0,0.07,0.22,0.1133604
250.0,0.07,0.23,0.1111176
250.0,0.07,0.24,0.1089806
250.0,0.07,0.25,0.1069394
250.0,0.07,0.26,0.1049854
250.0,0.07,0.27,0.1031109
250.0,0.07,0.28,0.1013091
250.0,0.07,0.29,0.09957413
250.0,0.07,0.3,0.09790053
250.0,0.07,0.31,0.09628358
250.0,0.07,0.32,0.09471889
250.0,0.07,0.33,0.09320256
250.0,0.07,0.34,0.09173109
250.0,0.07,0.35,0.09030118
250.0,0.07,0.36,0.08890993
250.0,0.07,0.37,0.08755462
250.0,0.07,0.38,0.08623272
250.0,0.07,0.39,0.08494194
250.0,0.07,0.4,0.08368012
250.0,0.07,0.41,0.08244529
250.0,0.07,0.42,0.08123556
250.0,0.07,0.43,0.08004918
250.0,0.07,0.44,0.0788845
250.0,0.07,0.45,0.07773995
250.0,0.07,0.46,0.07661403
250.0,0.07,0.47,0.07550533
250.0,0.07,0.48,0.07441248
250.0,0.07,0.49,0.07333415
250.0,0.07,0.5,0.07226903
250.0,0.07,0.51,0.07121586
250.0,0.07,0.52,0.07017341
250.0,0.07,0.53,0.06914043
250.0,0.07,0.54,0.06811566
250.0,0.07,0.55,0.06709785
250.0,0.07,0.56,0.06608572
250.0,0.07,0.57,0.06507793
250.0,0.07,0.58,0.06407308
250.0,0.07,0.59,0.0
250.0,0.07,0.6,0.0
250.0,0.07,0.61,0.0
250.0,0.07,0.62,0.0
250.0,0.07,0.63,0.0
250.0,0.07,0.64,0.0
250.0,0.07,0.65,0.0
250.0,0.07,0.66,0.0
250.0,0.07,0.67,0.0
250.0,0.07,0.68,0.0
250.0,0.07,0.69,0.0
250.0,0.07,0.7,0.0
250.0,0.07,0.71,0.0
250.0,0.07,0.72,0.0
250.0,0.07,0.73,0.0
250.0,0.07,0.74,0.0
250.0,0.07,0.75,0.0
250.0,0.07,0.76,0.0
250.0,0.07,0.77,0.0
250.0,0.07,0.78,0.0
250.0,0.07,0.79,0.0
250.0,0.07,0.8,0.0
250.0,0.07,0.81,0.0
250.0,0.07,0.82,0.0
250.0,0.07,0.83,0.0
250.0,0.07,0.84,0.0
250.0,0.07,0.85,0.0
250.0,0.07,0.86,0.0
250.0,0.07,0.87,0.0
250.0,0.07,0.88,0.0
250.0,0.07,0.89,0.0
250.0,0.07,0.9,0.0
250.0,0.07,0.91,0.0
250.0,0.07,0.92,0.0
250.0,0.07,0.93,0.0
250.0,0.07,0.94,0.0
250.0,0.07,0.95,0.0
250.0,0.07,0.96,0.0
250.0,0.07,0.97,0.0
250.0,0.07,0.98,0.0
250.0,0.07,0.99,0.0
250.0,0.07,1.0,0.0
250.0,0.08,0.0,1.0
250.0,0.08,0.01,0.3441993
250.0,0.08,0.02,0.2796692
250.0,0.08,0.03,0.2462863
250.0,0.08,0.04,0.2244246
250.0,0.08,0.05,0.2084461
250.0,0.08,0.06,0.1959904
250.0,0.08,0.07,0.1858589
250.0,0.08,0.08,0.1773644
250.0,0.08,0.09,0.1700792
250.0,0.08,0.1,0.1637201
250.0,0.08,0.11,0.1580904
250.0,0.08,0.12,0.1530487
250.0,0.08,0.13,0.1484897
250.0,0.08,0.14,0.1443336
250.0,0.08,0.15,0.140518
250.0,0.08,0.16,0.1369937
250.0,0.08,0.17,0.133721
250.0,0.08,0.18,0.1306676
250.0,0.08,0.19,0.1278067
250.0,0.08,0.2,0.1251161
250.0,0.08,0.21,0.1225771
250.0,0.08,0.22,0.1201736
250.0,0.08,0.23,0.1178919
250.0,0.08,0.24,0.1157204
250.0,0.08,0.25,0.1136488
250.0,0.08,0.26,0.111668
250.0,0.08,0.27,0.1097702
250.0,0.08,0.28,0.1079486
250.0,0.08,0.29,0.1061968
250.0,0.08,0.3,0.1045096
250.0,0.08,0.31,0.1028818
250.0,0.08,0.32,0.1013091
250.0,0.08,0.33,0.09978753
250.0,0.08,0.34,0.09831346
250.0,0.08,0.35,0.09688359
250.0,0.08,0.36,0.09549494
250.0,0.08,0.37,0.09414481
250.0,0.08,0.38,0.09283064
250.0,0.08,0.39,0.09155015
250.0,0.08,0.4,0.09030118
250.0,0.08,0.41,0.08908183
250.0,0.08,0.42,0.08789021
250.0,0.08,0.43,0.08672466
250.0,0.08,0.44,0.08558357
250.0,0.08,0.45,0.08446547
250.0,0.08,0.46,0.08336896
250.0,0.08,0.47,0.08229272
250.0,0.08,0.48,0.08123556
250.0,0.08,0.49,0.08019625
250.0,0.08,0.5,0.07917372
250.0,0.08,0.51,0.0781669
250.0,0.08,0.52,0.07717476
250.0,0.08,0.53,0.07619633
250.0,0.08,0.54,0.0752307
250.0,0.08,0.55,0.07427692
250.0,0.08,0.56,0.07333415
250.0,0.08,0.57,0.07240147
250.0,0.08,0.58,0.0714781
250.0,0.08,0.59,0.07056316
250.0,0.08,0.6,0.06965581
250.0,0.08,0.61,0.06875524
250.0,0.08,0.62,0.06786061
250.0,0.08,0.63,0.06697106
250.0,0.08,0.64,0.06608572
250.0,0.08,0.65,0.06520371
250.0,0.08,0.66,0.06432409
250.0,0.08,0.67,0.0634459
250.0,0.08,0.68,0.0
250.0,0.08,0.69,0.0
250.0,0.08,0.7,0.0
250.0,0.08,0.71,0.0
250.0,0.08,0.72,0.0
250.0,0.08,0.73,0.0
250.0,0.08,0.74,0.0
250.0,0.08,0.75,0.0
250.0,0.08,0.76,0.0
250.0,0.08,0.77,0.0
250.0,0.08,0.78,0.0
250.0,0.08,0.79,0.0
250.0,0.08,0.8,0.0
250.0,0.08,0.81,0.0
250.0,0.08,0.82,0.0
250.0,0.08,0.83,0.0
250.0,0.08,0.84,0.0
250.0,0.08,0.85,0.0
250.0,0.08,0.86,0.0
250.0,0.08,0.87,0.0
250.0,0.08,0.88,0.0
250.0,0.08,0.89,0.0
250.0,0.08,0.9,0.0
250.0,0.08,0.91,0.0
250.0,0.08,0.92,0.0
250.0,0.08,0.93,0.0
250.0,0.08,0.94,0.0
250.0,0.08,0.95,0.0
250.0,0.08,0.96,0.0
250.0,0.08,0.97,0.0
250.0,0.08,0.98,0.0
250.0,0.08,0.99,0.0
250.0,0.08,1.0,0.0
250.0,0.09,0.0,1.0
250.0,0.09,0.01,0.3561352
250.0,0.09,0.02,0.2899566
250.0,0.09,0.03,0.255666
250.0,0.09,0.04,0.2331989
250.0,0.09,0.05,0.2167768
250.0,0.09,0.06,0.2039769
250.0,0.09,0.07,0.1935679
250.0,0.09,0.08,0.1848437
250.0,0.09,0.09,0.1773644
250.0,0.09,0.1,0.1708387
250.0,0.09,0.11,0.1650643
250.0,0.09,0.12,0.1598955
250.0,0.09,0.13,0.1552243
250.0,0.09,0.14,0.1509681
250.0,0.09,0.15,0.147063
250.0,0.09,0.16,0.1434582
250.0,0.09,0.17,0.1401129
250.0,0.09,0.18,0.1369937
250.0,0.09,0.19,0.1340733
250.0,0.09,0.2,0.1313286
250.0,0.09,0.21,0.1287404
250.0,0.09,0.22,0.1262922
250.0,0.09,0.23,0.12397
250.0,0.09,0.24,0.1217616
250.0,0.09,0.25,0.1196565
250.0,0.09,0.26,0.1176454
250.0,0.09,0.27,0.1157204
250.0,0.09,0.28,0.1138743
250.0,0.09,0.29,0.1121007
250.0,0.09,0.3,0.110394
250.0,0.09,0.31,0.1087492
250.0,0.09,0.32,0.1071618
250.0,0.09,0.33,0.1056275
250.0,0.09,0.34,0.1041429
250.0,0.09,0.35,0.1027044
250.0,0.09,0.36,0.1013091
250.0,0.09,0.37,0.0999542
250.0,0.09,0.38,0.09863711
250.0,0.09,0.39,0.0973555
250.0,0.09,0.4,0.09610721
250.0,0.09,0.41,0.09489028
250.0,0.09,0.42,0.09370285
250.0,0.09,0.43,0.09254325
250.0,0.09,0.44,0.09140984
250.0,0.09,0.45,0.09030118
250.0,0.09,0.46,0.08921591
250.0,0.09,0.47,0.08815272
250.0,0.09,0.48,0.08711038
250.0,0.09,0.49,0.08608779
250.0,0.09,0.5,0.08508388
250.0,0.09,0.51,0.08409762
250.0,0.09,0.52,0.08312809
250.0,0.09,0.53,0.08217435
250.0,0.09,0.54,0.08123556
250.0,0.09,0.55,0.08031088
250.0,0.09,0.56,0.07939954
250.0,0.09,0.57,0.07850081
250.0,0.09,0.58,0.07761395
250.0,0.09,0.59,0.07673827
250.0,0.09,0.6,0.07587308
250.0,0.09,0.61,0.07501775
250.0,0.09,0.62,0.07417165
250.0,0.09,0.63,0.07333415
250.0,0.09,0.64,0.07250463
250.0,0.09,0.65,0.07168254
250.0,0.09,0.66,0.07086725
250.0,0.09,0.67,0.07005819
250.0,0.09,0.68,0.06925477
250.0,0.09,0.69,0.06845641
250.0,0.09,0.7,0.06766252
250.0,0.09,0.71,0.06687249
250.0,0.09,0.72,0.06608572
250.0,0.09,0.73,0.06530157
250.0,0.09,0.74,0.06451941
250.0,0.09,0.75,0.06373854
250.0,0.09,0.76,0.0
250.0,0.09,0.77,0.0
250.0,0.09,0.78,0.0
250.0,0.09,0.79,0.0
250.0,0.09,0.8,0.0
250.0,0.09,0.81,0.0
250.0,0.09,0.82,0.0
250.0,0.09,0.83,0.0
250.0,0.09,0.84,0.0
250.0,0.09,0.85,0.0
250.0,0.09,0.86,0.0
250.0,0.09,0.87,0.0
250.0,0.09,0.88,0.0
250.0,0.09,0.89,0.0
250.0,0.09,0.9,0.0
250.0,0.09,0.91,0.0
250.0,0.09,0.92,0.0
250.0,0.09,0.93,0.0
250.0,0.09,0.94,0.0
250.0,0.09,0.95,0.0
250.0,0.09,0.96,0.0
250.0,0.09,0.97,0.0
250.0,0.09,0.98,0.0
250.0,0.09,0.99,0.0
250.0,0.09,1.0,0.0
250.0,0.1,0.0,1.0
250.0,0.1,0.01,0.3670532
250.0,0.1,0.02,0.2993908
250.0,0.1,0.03,0.2642746
250.0,0.1,0.04,0.241254
250.0,0.1,0.05,0.2244246
250.0,0.1,0.06,0.2113076
250.0,0.1,0.07,0.2006423
250.0,0.1,0.08,0.1917052
250.0,0.1,0.09,0.1840455
250.0,0.1,0.1,0.1773644
250.0,0.1,0.11,0.1714546
250.0,0.1,0.12,0.1661667
250.0,0.1,0.13,0.1613896
250.0,0.1,0.14,0.1570388
250.0,0.1,0.15,0.1530487
250.0,0.1,0.16,0.149367
250.0,0.1,0.17,0.1459521
250.0,0.1,0.18,0.1427695
250.0,0.1,0.19,0.1397913
250.0,0.1,0.2,0.1369937
250.0,0.1,0.21,0.1343571
250.0,0.1,0.22,0.1318645
250.0,0.1,0.23,0.1295015
250.0,0.1,0.24,0.1272556
250.0,0.1,0.25,0.1251161
250.0,0.1,0.26,0.1230736
250.0,0.1,0.27,0.1211196
250.0,0.1,0.28,0.119247
250.0,0.1,0.29,0.1174492
250.0,0.1,0.3,0.1157204
250.0,0.1,0.31,0.1140556
250.0,0.1,0.32,0.1124499
250.0,0.1,0.33,0.1108993
250.0,0.1,0.34,0.1094
250.0,0.1,0.35,0.1079486
250.0,0.1,0.36,0.1065419
250.0,0.1,0.37,0.1051771
250.0,0.1,0.38,0.1038516
250.0,0.1,0.39,0.102563
250.0,0.1,0.4,0.1013091
250.0,0.1,0.41,0.1000879
250.0,0.1,0.42,0.09889759
250.0,0.1,0.43,0.09773639
250.0,0.1,0.44,0.09660264
250.0,0.1,0.45,0.09549494
250.0,0.1,0.46,0.09441187
250.0,0.1,0.47,0.09335214
250.0,0.1,0.48,0.09231451
250.0,0.1,0.49,0.09129788
250.0,0.1,0.5,0.09030118
250.0,0.1,0.51,0.08932343
250.0,0.1,0.52,0.08836365
250.0,0.1,0.53,0.08742096
250.0,0.1,0.54,0.08649452
250.0,0.1,0.55,0.08558357
250.0,0.1,0.56,0.08468731
250.0,0.1,0.57,0.08380505
250.0,0.1,0.58,0.08293611
250.0,0.1,0.59,0.08207981
250.0,0.1,0.6,0.08123556
250.0,0.1,0.61,0.08040273
250.0,0.1,0.62,0.07958079
250.0,0.1,0.63,0.07876917
250.0,0.1,0.64,0.07796732
250.0,0.1,0.65,0.07717476
250.0,0.1,0.66,0.07639096
250.0,0.1,0.67,0.07561547
250.0,0.1,0.68,0.07484782
250.0,0.1,0.69,0.07408751
250.0,0.1,0.7,0.07333415
250.0,0.1,0.71,0.07258724
250.0,0.1,0.72,0.0718464
250.0,0.1,0.73,0.07111115
250.0,0.1,0.74,0.0703811
250.0,0.1,0.75,0.06965581
250.0,0.1,0.76,0.06893486
250.0,0.1,0.77,0.0682178
250.0,0.1,0.78,0.06750422
250.0,0.1,0.79,0.06679368
250.0,0.1,0.8,0.06608572
250.0,0.1,0.81,0.06537989
250.0,0.1,0.82,0.06467571
250.0,0.1,0.83,0.0639727
250.0,0.1,0.84,0.06327034
250.0,0.1,0.85,0.0
250.0,0.1,0.86,0.0
250.0,0.1,0.87,0.0
250.0,0.1,0.88,0.0
250.0,0.1,0.89,0.0
250.0,0.1,0.9,0.0
250.0,0.1,0.91,0.0
250.0,0.1,0.92,0.0
250.0,0.1,0.93,0.0
250.0,0.1,0.94,0.0
250.0,0.1,0.95,0.0
250.0,0.1,0.96,0.0
250.0,0.1,0.97,0.0
250.0,0.1,0.98,0.0
250.0,0.1,0.99,0.0
250.0,0.1,1.0,0.0
250.0,0.11,0.0,1.0
250.0,0.11,0.01,0.3771253
250.0,0.11,0.02,0.3081157
250.0,0.11,0.03,0.2722427
250.0,0.11,0.04,0.2487122
250.0,0.11,0.05,0.2315062
250.0,0.11,0.06,0.2180952
250.0,0.11,0.07,0.2071916
250.0,0.11,0.08,0.1980561
250.0,0.11,0.09,0.1902278
250.0,0.11,0.1,0.1834013
250.0,0.11,0.11,0.1773644
250.0,0.11,0.12,0.1719642
250.0,0.11,0.13,0.1670873
250.0,0.11,0.14,0.162647
250.0,0.11,0.15,0.1585761
250.0,0.11,0.16,0.1548213
250.0,0.11,0.17,0.1513397
250.0,0.11,0.18,0.1480963
250.0,0.11,0.19,0.1450623
250.0,0.11,0.2,0.1422136
250.0,0.11,0.21,0.1395298
250.0,0.11,0.22,0.1369937
250.0,0.11,0.23,0.1345906
250.0,0.11,0.24,0.1323076
250.0,0.11,0.25,0.1301338
250.0,0.11,0.26,0.1280595
250.0,0.11,0.27,0.1260761
250.0,0.11,0.28,0.1241762
250.0,0.11,0.29,0.1223532
250.0,0.11,0.3,0.1206011
250.0,0.11,0.31,0.1189147
250.0,0.11,0.32,0.1172893
250.0,0.11,0.33,0.1157204
250.0,0.11,0.34,0.1142044
250.0,0.11,0.35,0.1127376
250.0,0.11,0.36,0.111317
250.0,0.11,0.37,0.1099395
250.0,0.11,0.38,0.1086026
250.0,0.11,0.39,0.1073038
250.0,0.11,0.4,0.1060409
250.0,0.11,0.41,0.1048118
250.0,0.11,0.42,0.1036146
250.0,0.11,0.43,0.1024476
250.0,0.11,0.44,0.1013091
250.0,0.11,0.45,0.1001976
250.0,0.11,0.46,0.09911181
250.0,0.11,0.47,0.0980503
250.0,0.11,0.48,0.09701183
250.0,0.11,0.49,0.09599531
250.0,0.11,0.5,0.09499965
250.0,0.11,0.51,0.09402388
250.0,0.11,0.52,0.09306701
250.0,0.11,0.53,0.09212815
250.0,0.11,0.54,0.09120646
250.0,0.11,0.55,0.09030118
250.0,0.11,0.56,0.08941155
250.0,0.11,0.57,0.08853686
250.0,0.11,0.58,0.08767641
250.0,0.11,0.59,0.08682959
250.0,0.11,0.6,0.08599576
250.0,0.11,0.61,0.0851744
250.0,0.11,0.62,0.08436492
250.0,0.11,0.63,0.08356678
250.0,0.11,0.64,0.08277949
250.0,0.11,0.65,0.08200256
250.0,0.11,0.66,0.08123556
250.0,0.11,0.67,0.08047799
250.0,0.11,0.68,0.07972946
250.0,0.11,0.69,0.07898952
250.0,0.11,0.7,0.07825781
250.0,0.11,0.71,0.0775339
250.0,0.11,0.72,0.07681743
250.0,0.11,0.73,0.07610803
250.0,0.11,0.74,0.07540535
250.0,0.11,0.75,0.07470904
250.0,0.11,0.76,0.07401875
250.0,0.11,0.77,0.07333415
250.0,0.11,0.78,0.07265489
250.0,0.11,0.79,0.07198066
250.0,0.11,0.8,0.07131114
250.0,0.11,0.81,0.07064601
250.0,0.11,0.82,0.06998492
250.0,0.11,0.83,0.06932759
250.0,0.11,0.84,0.06867368
250.0,0.11,0.85,0.06802286
250.0,0.11,0.86,0.06737482
250.0,0.11,0.87,0.06672922
250.0,0.11,0.88,0.06608572
250.0,0.11,0.89,0.06544398
250.0,0.11,0.9,0.06480364
250.0,0.11,0.91,0.06416435
250.0,0.11,0.92,0.0635257
250.0,0.11,0.93,0.0
250.0,0.11,0.94,0.0
250.0,0.11,0.95,0.0
250.0,0.11,0.96,0.0
250.0,0.11,0.97,0.0
250.0,0.11,0.98,0.0
250.0,0.11,0.99,0.0
250.0,0.11,1.0,0.0
250.0,0.12,0.0,1.0
250.0,0.12,0.01,0.3864818
250.0,0.12,0.02,0.3162405
250.0,0.12,0.03,0.2796692
250.0,0.12,0.04,0.255666
250.0,0.12,0.05,0.2381097
250.0,0.12,0.06,0.2244246
250.0,0.12,0.07,0.2132982
250.0,0.12,0.08,0.2039769
250.0,0.12,0.09,0.1959904
250.0,0.12,0.1,0.1890272
250.0,0.12,0.11,0.1828705
250.0,0.12,0.12,0.1773644
250.0,0.12,0.13,0.1723929
250.0,0.12,0.14,0.1678677
250.0,0.12,0.15,0.1637201
250.0,0.12,0.16,0.1598955
250.0,0.12,0.17,0.1563503
250.0,0.12,0.18,0.1530487
250.0,0.12,0.19,0.1499611
250.0,0.12,0.2,0.147063
250.0,0.12,0.21,0.1443336
250.0,0.12,0.22,0.1417553
250.0,0.12,0.23,0.139313
250.0,0.12,0.24,0.1369937
250.0,0.12,0.25,0.1347861
250.0,0.12,0.26,0.1326803
250.0,0.12,0.27,0.1306676
250.0,0.12,0.28,0.1287404
250.0,0.12,0.29,0.1268919
250.0,0.12,0.3,0.1251161
250.0,0.12,0.31,0.1234076
250.0,0.12,0.32,0.1217616
250.0,0.12,0.33,0.1201736
250.0,0.12,0.34,0.1186397
250.0,0.12,0.35,0.1171564
250.0,0.12,0.36,0.1157204
250.0,0.12,0.37,0.1143288
250.0,0.12,0.38,0.1129788
250.0,0.12,0.39,0.111668
250.0,0.12,0.4,0.110394
250.0,0.12,0.41,0.1091549
250.0,0.12,0.42,0.1079486
250.0,0.12,0.43,0.1067734
250.0,0.12,0.44,0.1056275
250.0,0.12,0.45,0.1045096
250.0,0.12,0.46,0.1034181
250.0,0.12,0.47,0.1023517
250.0,0.12,0.48,0.1013091
250.0,0.12,0.49,0.1002893
250.0,0.12,0.5,0.09929106
250.0,0.12,0.51,0.09831346
250.0,0.12,0.52,0.0973555
250.0,0.12,0.53,0.09641627
250.0,0.12,0.54,0.09549494
250.0,0.12,0.55,0.09459073
250.0,0.12,0.56,0.09370285
250.0,0.12,0.57,0.09283064
250.0,0.12,0.58,0.09197337
250.0,0.12,0.59,0.09113042
250.0,0.12,0.6,0.09030118
250.0,0.12,0.61,0.08948511
250.0,0.12,0.62,0.08868163
250.0,0.12,0.63,0.08789021
250.0,0.12,0.64,0.08711038
250.0,0.12,0.65,0.08634166
250.0,0.12,0.66,0.08558357
250.0,0.12,0.67,0.08483571
250.0,0.12,0.68,0.08409762
250.0,0.12,0.69,0.08336896
250.0,0.12,0.7,0.08264931
250.0,0.12,0.71,0.08193829
250.0,0.12,0.72,0.08123556
250.0,0.12,0.73,0.08054078
250.0,0.12,0.74,0.07985361
250.0,0.12,0.75,0.07917372
250.0,0.12,0.76,0.07850081
250.0,0.12,0.77,0.0778346
250.0,0.12,0.78,0.07717476
250.0,0.12,0.79,0.07652101
250.0,0.12,0.8,0.07587308
250.0,0.12,0.81,0.0752307
250.0,0.12,0.82,0.07459358
250.0,0.12,0.83,0.07396149
250.0,0.12,0.84,0.07333415
250.0,0.12,0.85,0.07271129
250.0,0.12,0.86,0.07209269
250.0,0.12,0.87,0.0714781
250.0,0.12,0.88,0.07086725
250.0,0.12,0.89,0.0702599
250.0,0.12,0.9,0.06965581
250.0,0.12,0.91,0.06905473
250.0,0.12,0.92,0.06845641
250.0,0.12,0.93,0.06786061
250.0,0.12,0.94,0.06726706
250.0,0.12,0.95,0.06667552
250.0,0.12,0.96,0.06608572
250.0,0.12,0.97,0.0654974
250.0,0.12,0.98,0.06491028
250.0,0.12,0.99,0.06432409
250.0,0.12,1.0,0.06373854
250.0,0.13,0.0,1.0
250.0,0.13,0.01,0.3952241
250.0,0.13,0.02,0.32385
250.0,0.13,0.03,0.2866307
250.0,0.13,0.04,0.2621869
250.0,0.13,0.05,0.2443032
250.0,0.13,0.06,0.2303612
250.0,0.13,0.07,0.2190258
250.0,0.13,0.08,0.2095297
250.0,0.13,0.09,0.2013942
250.0,0.13,0.1,0.1943018
250.0,0.13,0.11,0.188032
250.0,0.13,0.12,0.1824255
250.0,0.13,0.13,0.1773644
250.0,0.13,0.14,0.1727585
250.0,0.13,0.15,0.1685378
250.0,0.13,0.16,0.1646467
250.0,0.13,0.17,0.1610407
250.0,0.13,0.18,0.1576832
250.0,0.13,0.19,0.1545442
250.0,0.13,0.2,0.1515986
250.0,0.13,0.21,0.1488252
250.0,0.13,0.22,0.1462061
250.0,0.13,0.23,0.1437258
250.0,0.13,0.24,0.1413711
250.0,0.13,0.25,0.1391304
250.0,0.13,0.26,0.1369937
250.0,0.13,0.27,0.1349522
250.0,0.13,0.28,0.132998
250.0,0.13,0.29,0.1311242
250.0,0.13,0.3,0.1293247
250.0,0.13,0.31,0.127594
250.0,0.13,0.32,0.1259271
250.0,0.13,0.33,0.1243196
250.0,0.13,0.34,0.1227674
250.0,0.13,0.35,0.121267
250.0,0.13,0.36,0.1198149
250.0,0.13,0.37,0.1184083
250.0,0.13,0.38,0.1170443
250.0,0.13,0.39,0.1157204
250.0,0.13,0.4,0.1144343
250.0,0.13,0.41,0.1131839
250.0,0.13,0.42,0.1119671
250.0,0.13,0.43,0.1107822
250.0,0.13,0.44,0.1096275
250.0,0.13,0.45,0.1085014
250.0,0.13,0.46,0.1074024
250.0,0.13,0.47,0.1063293
250.0,0.13,0.48,0.1052806
250.0,0.13,0.49,0.1042554
250.0,0.13,0.5,0.1032524
250.0,0.13,0.51,0.1022706
250.0,0.13,0.52,0.1013091
250.0,0.13,0.53,0.100367
250.0,0.13,0.54,0.09944329
250.0,0.13,0.55,0.09853729
250.0,0.13,0.56,0.09764822
250.0,0.13,0.57,0.09677535
250.0,0.13,0.58,0.095918
250.0,0.13,0.59,0.09507554
250.0,0.13,0.6,0.09424736
250.0,0.13,0.61,0.09343286
250.0,0.13,0.62,0.0926315
250.0,0.13,0.63,0.09184277
250.0,0.13,0.64,0.09106616
250.0,0.13,0.65,0.09030118
250.0,0.13,0.66,0.08954744
250.0,0.13,0.67,0.08880443
250.0,0.13,0.68,0.08807181
250.0,0.13,0.69,0.08734914
250.0,0.13,0.7,0.08663604
250.0,0.13,0.71,0.08593216
250.0,0.13,0.72,0.08523716
250.0,0.13,0.73,0.0845507
250.0,0.13,0.74,0.08387244
250.0,0.13,0.75,0.08320208
250.0,0.13,0.76,0.08253936
250.0,0.13,0.77,0.08188393
250.0,0.13,0.78,0.08123556
250.0,0.13,0.79,0.08059393
250.0,0.13,0.8,0.07995884
250.0,0.13,0.81,0.07932999
250.0,0.13,0.82,0.07870713
250.0,0.13,0.83,0.07809006
250.0,0.13,0.84,0.07747852
250.0,0.13,0.85,0.07687229
250.0,0.13,0.86,0.07627113
250.0,0.13,0.87,0.07567485
250.0,0.13,0.88,0.07508321
250.0,0.13,0.89,0.07449601
250.0,0.13,0.9,0.07391306
250.0,0.13,0.91,0.07333415
250.0,0.13,0.92,0.07275906
250.0,0.13,0.93,0.0721876
250.0,0.13,0.94,0.07161959
250.0,0.13,0.95,0.07105482
250.0,0.13,0.96,0.07049309
250.0,0.13,0.97,0.06993424
250.0,0.13,0.98,0.06937803
250.0,0.13,0.99,0.0688243
250.0,0.13,1.0,0.06827283
250.0,0.14,0.0,1.0
250.0,0.14,0.01,0.4034327
250.0,0.14,0.02,0.3310117
250.0,0.14,0.03,0.2931882
250.0,0.14,0.04,0.2683319
250.0,0.14,0.05,0.2501408
250.0,0.14,0.06,0.2359571
250.0,0.14,0.07,0.2244246
250.0,0.14,0.08,0.2147635
250.0,0.14,0.09,0.2064871
250.0,0.14,0.1,0.1992725
250.0,0.14,0.11,0.1928952
250.0,0.14,0.12,0.1871935
250.0,0.14,0.13,0.1820472
250.0,0.14,0.14,0.1773644
250.0,0.14,0.15,0.173074
250.0,0.14,0.16,0.1691194
250.0,0.14,0.17,0.1654552
250.0,0.14,0.18,0.1620442
250.0,0.14,0.19,0.1588558
250.0,0.14,0.2,0.1558645
250.0,0.14,0.21,0.1530487
250.0,0.14,0.22,0.15039
250.0,0.14,0.23,0.147873
250.0,0.14,0.24,0.1454839
250.0,0.14,0.25,0.1432111
250.0,0.14,0.26,0.1410443
250.0,0.14,0.27,0.1389745
250.0,0.14,0.28,0.1369937
250.0,0.14,0.29,0.135095
250.0,0.14,0.3,0.1332721
250.0,0.14,0.31,0.1315193
250.0,0.14,0.32,0.1298316
250.0,0.14,0.33,0.1282045
250.0,0.14,0.34,0.1266339
250.0,0.14,0.35,0.1251161
250.0,0.14,0.36,0.1236478
250.0,0.14,0.37,0.1222258
250.0,0.14,0.38,0.1208473
250.0,0.14,0.39,0.1195098
250.0,0.14,0.4,0.1182109
250.0,0.14,0.41,0.1169485
250.0,0.14,0.42,0.1157204
250.0,0.14,0.43,0.114525
250.0,0.14,0.44,0.1133604
250.0,0.14,0.45,0.1122251
250.0,0.14,0.46,0.1111176
250.0,0.14,0.47,0.1100365
250.0,0.14,0.48,0.1089806
250.0,0.14,0.49,0.1079486
250.0,0.14,0.5,0.1069394
250.0,0.14,0.51,0.105952
250.0,0.14,0.52,0.1049854
250.0,0.14,0.53,0.1040386
250.0,0.14,0.54,0.1031109
250.0,0.14,0.55,0.1022013
250.0,0.14,0.56,0.1013091
250.0,0.14,0.57,0.1004336
250.0,0.14,0.58,0.09957413
250.0,0.14,0.59,0.09872998
250.0,0.14,0.6,0.09790053
250.0,0.14,0.61,0.09708527
250.0,0.14,0.62,0.09628358
250.0,0.14,0.63,0.09549494
250.0,0.14,0.64,0.09471889
250.0,0.14,0.65,0.09395492
250.0,0.14,0.66,0.09320256
250.0,0.14,0.67,0.09246144
250.0,0.14,0.68,0.09173109
